lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
2.772588722239781,0.0,4.605170185988092,9,12,0.0,4,0.6931471805599453,2,0,0
2.8903717578961645,0.0,4.189654742026425,12,9,0.6931471805599453,2,0.0,1,0,1
4.189654742026425,0.6931471805599453,4.794550107149492,5,9,1.3862943611198906,4,0.6931471805599453,2,0,1
4.5217885770490405,1.0986122886681098,4.808111029984782,10,7,0.6931471805599453,4,0.0,2,0,0
3.7376696182833684,0.0,4.424247650107844,2,4,1.3862943611198906,4,0.0,2,3,0
5.093750200806762,0.6931471805599453,4.671238785957796,8,15,1.3862943611198906,4,0.6931471805599453,2,0,0
1.3862943611198906,0.6931471805599453,4.7140245909001735,12,24,1.0986122886681098,4,1.0986122886681098,3,4,1
3.5553480614894135,0.0,5.031091302663638,8,13,0.6931471805599453,4,1.0986122886681098,2,0,1
4.820281565605037,0.0,4.552823705615882,4,29,1.0986122886681098,4,0.6931471805599453,1,0,0
5.225746673713202,0.0,5.019925341003349,10,2,1.791759469228055,3,1.3862943611198906,3,0,0
5.267858159063328,0.0,4.795790545596741,6,20,1.0986122886681098,4,0.6931471805599453,2,0,0
4.060443010546419,1.0986122886681098,4.384523514872469,11,17,1.3862943611198906,4,0.0,2,0,1
2.995732273553991,1.0986122886681098,5.056245805348308,8,23,1.3862943611198906,4,0.0,2,3,1
4.290459441148391,0.6931471805599453,4.763028270603671,5,7,0.6931471805599453,4,0.6931471805599453,2,0,1
5.655991810819852,0.0,4.61512051684126,10,3,1.3862943611198906,3,0.6931471805599453,2,0,0
4.465908118654584,0.0,4.812184355372417,12,8,1.3862943611198906,4,0.0,2,0,0
0.0,0.0,5.075173815233827,7,5,0.6931471805599453,4,0.0,2,0,1
4.02535169073515,1.0986122886681098,4.470495282661489,12,8,1.3862943611198906,4,0.0,1,0,1
1.6094379124341003,0.6931471805599453,5.181783550292085,7,27,1.3862943611198906,4,0.0,3,3,1
3.295836866004329,0.6931471805599453,4.653960350157523,11,19,0.6931471805599453,4,0.6931471805599453,2,0,0
3.332204510175204,0.0,4.955827057601261,5,10,1.3862943611198906,4,0.0,2,0,0
3.4965075614664802,0.0,4.48863636973214,11,26,0.6931471805599453,4,0.0,2,0,0
3.7612001156935624,0.6931471805599453,4.328098292648326,12,9,1.0986122886681098,4,1.0986122886681098,2,0,1
4.1588830833596715,0.6931471805599453,4.549657476057832,11,1,1.6094379124341003,4,0.0,2,0,1
5.713732805509369,1.0986122886681098,4.514150787600923,12,29,1.3862943611198906,4,0.0,2,0,0
3.6109179126442243,0.6931471805599453,4.851248708584797,5,11,1.6094379124341003,4,0.0,2,0,1
2.995732273553991,0.0,4.189654742026425,11,14,0.0,2,0.6931471805599453,1,0,1
1.0986122886681098,0.0,4.418840607796598,2,21,0.6931471805599453,3,1.0986122886681098,2,0,1
4.927253685157205,1.0986122886681098,4.543294782270004,2,7,0.6931471805599453,3,1.0986122886681098,3,3,1
3.713572066704308,0.0,4.90527477843843,11,6,0.0,3,1.0986122886681098,2,0,1
1.9459101490553132,0.6931471805599453,4.189654742026425,6,8,0.6931471805599453,2,0.0,1,0,1
3.295836866004329,0.0,4.897839799950911,10,2,0.6931471805599453,4,1.0986122886681098,2,0,1
4.356708826689592,0.0,4.690889061390629,4,16,1.0986122886681098,4,1.0986122886681098,2,3,0
4.941642422609304,0.0,4.460144413937834,7,2,0.6931471805599453,4,0.0,2,0,0
2.6390573296152584,0.6931471805599453,4.844187086458591,10,12,1.6094379124341003,4,0.6931471805599453,2,0,1
3.6888794541139363,0.0,4.629862798578463,8,14,1.0986122886681098,3,0.0,2,0,1
5.267858159063328,0.0,4.189654742026425,10,15,1.3862943611198906,4,0.0,2,0,0
2.70805020110221,0.6931471805599453,4.9344739331306915,12,28,0.6931471805599453,4,0.0,2,0,1
6.037870919922137,0.0,4.68213122712422,9,26,1.0986122886681098,3,0.6931471805599453,2,0,0
2.772588722239781,1.0986122886681098,4.763881877142913,3,12,1.3862943611198906,4,1.0986122886681098,2,0,1
4.007333185232471,0.0,4.568091177746671,3,28,1.6094379124341003,4,0.6931471805599453,2,4,1
3.6635616461296463,1.0986122886681098,4.5591262474866845,9,14,1.3862943611198906,4,0.6931471805599453,2,0,1
2.772588722239781,0.6931471805599453,4.700480365792417,5,31,1.3862943611198906,4,0.0,2,0,1
3.713572066704308,0.0,4.603368564041463,3,14,1.6094379124341003,4,0.6931471805599453,2,3,1
5.602118820879701,0.0,4.155753190350744,4,20,1.6094379124341003,3,0.0,2,0,0
4.174387269895637,1.0986122886681098,5.0132984115157395,9,15,1.3862943611198906,4,0.0,2,3,1
4.6443908991413725,0.0,4.5591262474866845,7,18,0.6931471805599453,4,1.0986122886681098,2,0,0
4.060443010546419,0.6931471805599453,4.470495282661489,11,18,1.0986122886681098,4,0.6931471805599453,1,0,0
0.0,0.6931471805599453,4.7535901911063645,5,23,0.0,3,0.6931471805599453,1,0,1
0.6931471805599453,0.6931471805599453,4.48863636973214,12,15,1.0986122886681098,4,0.0,1,0,1
5.41610040220442,0.0,4.110873864173311,10,2,1.0986122886681098,3,0.6931471805599453,1,0,1
5.6131281063880705,0.0,4.700480365792417,7,17,1.0986122886681098,4,0.0,2,0,0
5.198497031265826,0.0,4.2626798770413155,10,16,0.6931471805599453,3,0.0,2,0,0
4.941642422609304,0.0,4.293878247897177,7,5,1.791759469228055,3,1.0986122886681098,2,0,0
6.037870919922137,0.0,4.330733340286331,9,26,1.0986122886681098,3,0.6931471805599453,2,0,0
4.174387269895637,0.6931471805599453,4.242908235180575,6,20,1.3862943611198906,4,0.6931471805599453,2,0,1
4.8283137373023015,0.6931471805599453,4.497139441774387,6,30,1.0986122886681098,4,0.0,2,1,1
4.04305126783455,1.0986122886681098,5.3471075307174685,11,7,1.0986122886681098,4,0.6931471805599453,1,3,1
4.0943445622221,0.0,4.851248708584797,5,13,1.0986122886681098,4,0.0,2,0,0
5.958424693029782,0.6931471805599453,4.7535901911063645,10,23,0.0,3,1.0986122886681098,2,0,0
2.8903717578961645,0.6931471805599453,4.6799993266087405,10,17,0.6931471805599453,4,1.0986122886681098,2,0,1
3.9318256327243257,0.6931471805599453,4.951592753462473,5,17,1.3862943611198906,4,0.0,2,3,1
5.241747015059643,0.0,4.875197323201151,6,15,1.0986122886681098,3,0.0,1,0,0
4.2626798770413155,0.0,4.549657476057832,7,12,1.9459101490553132,3,1.0986122886681098,2,0,0
3.2188758248682006,0.6931471805599453,4.07753744390572,12,24,1.3862943611198906,3,1.0986122886681098,2,0,1
0.6931471805599453,0.0,4.204692619390966,1,12,0.6931471805599453,2,0.0,1,0,1
3.8066624897703196,0.0,4.906015244966153,6,28,1.0986122886681098,4,0.0,2,0,0
4.634728988229636,0.6931471805599453,4.694096395182493,5,3,1.3862943611198906,4,0.0,2,0,1
4.174387269895637,0.0,4.454347296253507,9,24,0.6931471805599453,3,0.0,2,0,1
2.70805020110221,0.0,4.61512051684126,10,15,1.0986122886681098,3,0.0,1,0,1
3.1354942159291497,0.0,5.402677381872279,6,16,1.3862943611198906,4,0.0,2,5,0
3.912023005428146,0.0,4.544889255103161,7,11,0.0,4,0.6931471805599453,2,0,0
0.6931471805599453,0.0,4.663439094112067,9,3,0.6931471805599453,4,0.0,2,0,1
4.9344739331306915,0.0,4.5591262474866845,8,22,0.6931471805599453,3,1.0986122886681098,2,0,0
3.367295829986474,0.0,4.584967478670572,1,8,1.0986122886681098,3,0.0,2,0,1
3.8501476017100584,0.0,4.605170185988092,10,30,0.0,4,0.6931471805599453,2,0,0
4.8283137373023015,0.0,4.747537427275013,8,8,1.6094379124341003,4,0.6931471805599453,2,0,0
3.828641396489095,0.6931471805599453,4.386143150185721,6,19,1.0986122886681098,4,1.0986122886681098,2,0,1
4.31748811353631,0.0,4.629862798578463,9,18,1.0986122886681098,3,0.0,2,0,1
4.330733340286331,0.0,4.403665809777363,9,17,1.0986122886681098,3,1.0986122886681098,2,0,1
4.532599493153256,1.0986122886681098,4.894850261102546,6,1,1.6094379124341003,4,0.0,1,3,1
5.659482215759621,0.0,4.51085950651685,10,16,0.0,4,0.6931471805599453,2,0,0
0.6931471805599453,0.6931471805599453,4.48863636973214,12,5,0.0,4,0.6931471805599453,2,0,1
2.833213344056216,0.6931471805599453,5.093750200806762,7,19,1.0986122886681098,4,0.0,3,3,0
3.4339872044851463,0.0,4.804021044733257,9,30,1.0986122886681098,3,0.0,2,0,1
2.9444389791664403,0.6931471805599453,4.795790545596741,10,29,0.6931471805599453,4,1.0986122886681098,2,0,0
5.298317366548036,0.6931471805599453,4.23410650459726,11,4,1.0986122886681098,3,0.6931471805599453,2,0,1
4.553876891600541,0.6931471805599453,4.716264233493678,3,28,1.791759469228055,3,0.6931471805599453,2,0,1
5.6131281063880705,0.0,4.564348191467836,5,13,1.0986122886681098,3,0.6931471805599453,2,0,0
4.969813299576001,0.0,4.61512051684126,8,25,1.3862943611198906,3,0.0,2,0,1
1.9459101490553132,0.0,4.465908118654584,2,1,0.0,4,0.6931471805599453,1,0,1
2.4849066497880004,1.0986122886681098,4.912654885736052,10,2,0.0,4,1.0986122886681098,2,0,1
4.343805421853684,0.0,4.795790545596741,10,10,0.0,3,0.6931471805599453,1,0,0
5.6131281063880705,0.0,4.477336814478207,7,17,1.0986122886681098,3,0.0,1,0,1
1.791759469228055,0.0,4.204692619390966,1,13,1.3862943611198906,3,0.0,2,0,1
3.6109179126442243,0.0,5.01926462079431,7,1,1.3862943611198906,4,1.0986122886681098,3,3,0
5.720311776607412,0.0,4.499809670330265,11,3,1.3862943611198906,3,0.0,2,0,0
4.23410650459726,0.6931471805599453,4.694828057918627,4,24,1.0986122886681098,4,1.0986122886681098,2,0,0
2.3978952727983707,0.0,4.932313327320786,7,4,0.6931471805599453,2,0.6931471805599453,1,0,1
3.091042453358316,0.6931471805599453,4.813727878973883,12,1,1.3862943611198906,4,0.6931471805599453,2,0,1
5.736572297479192,0.0,4.624972813284271,5,13,1.0986122886681098,4,0.6931471805599453,2,0,0
5.680172609017068,0.0,4.7535901911063645,7,21,1.0986122886681098,3,0.0,2,0,0
3.5263605246161616,0.0,4.174387269895637,1,25,0.6931471805599453,2,0.6931471805599453,2,0,1
2.302585092994046,0.0,4.51085950651685,9,25,0.0,3,0.6931471805599453,1,0,0
4.927253685157205,0.6931471805599453,4.550714000192032,8,30,1.0986122886681098,4,0.0,3,1,1
3.4339872044851463,0.0,4.480400299032142,11,11,1.0986122886681098,4,0.6931471805599453,2,0,1
3.1354942159291497,0.0,4.095843438345836,12,26,0.6931471805599453,4,1.0986122886681098,2,0,1
3.258096538021482,1.0986122886681098,4.6913478822291435,9,12,0.0,4,0.6931471805599453,1,0,1
0.6931471805599453,0.0,4.564348191467836,4,12,0.6931471805599453,0,0.0,1,0,0
4.1588830833596715,1.0986122886681098,5.0132984115157395,9,12,1.0986122886681098,4,0.6931471805599453,2,3,1
5.147494476813453,0.0,4.502583597212991,8,2,1.791759469228055,4,0.0,2,0,0
3.4339872044851463,0.0,4.948759890378168,6,2,1.0986122886681098,3,0.0,2,0,1
4.465908118654584,0.6931471805599453,4.460144413937834,4,26,0.6931471805599453,4,0.0,2,0,1
5.099866427824199,0.0,4.61512051684126,6,5,1.0986122886681098,3,1.0986122886681098,1,0,0
4.700480365792417,1.0986122886681098,4.872062644232316,6,8,1.3862943611198906,4,0.0,3,3,1
4.574710978503383,0.0,4.5591262474866845,7,11,0.6931471805599453,3,1.0986122886681098,2,0,0
5.634789603169249,0.0,4.709530201312334,10,12,1.3862943611198906,3,0.0,2,0,0
1.791759469228055,0.6931471805599453,4.859812404361672,3,21,1.6094379124341003,4,0.6931471805599453,2,0,1
3.4657359027997265,0.0,4.477791256658261,4,23,0.6931471805599453,3,1.0986122886681098,2,3,1
4.143134726391533,0.0,4.330733340286331,11,20,1.3862943611198906,3,1.0986122886681098,2,0,1
4.718498871295094,0.0,4.932313327320786,8,1,1.3862943611198906,4,0.6931471805599453,3,3,0
2.5649493574615367,0.6931471805599453,4.51085950651685,6,8,1.0986122886681098,3,0.0,1,0,1
3.7376696182833684,0.6931471805599453,4.548070593947519,1,16,0.6931471805599453,4,0.0,2,3,1
5.123963979403259,0.0,4.596129441335942,10,1,0.6931471805599453,4,1.0986122886681098,2,0,0
2.4849066497880004,0.0,4.51085950651685,6,14,1.3862943611198906,2,0.0,1,3,1
0.0,0.0,4.541804310366271,7,3,0.0,4,0.6931471805599453,1,0,1
1.9459101490553132,0.0,4.927253685157205,9,3,1.3862943611198906,4,1.0986122886681098,1,0,0
5.017279836814924,0.0,4.624972813284271,1,2,0.6931471805599453,3,1.0986122886681098,2,0,1
4.343805421853684,0.0,4.795790545596741,10,10,0.0,4,0.6931471805599453,1,0,0
2.9444389791664403,0.0,5.117993812416755,7,8,1.0986122886681098,4,0.6931471805599453,2,3,0
4.6443908991413725,0.0,4.5591262474866845,7,18,0.6931471805599453,3,1.0986122886681098,2,0,0
5.209486152841421,0.0,4.596129441335942,10,12,0.6931471805599453,4,0.0,2,0,0
5.262690188904886,0.0,4.564348191467836,6,24,1.0986122886681098,3,0.0,1,0,1
5.225746673713202,0.0,4.452252079563379,8,25,1.3862943611198906,4,1.0986122886681098,0,1,0
3.9318256327243257,0.6931471805599453,4.5591262474866845,10,18,1.3862943611198906,4,1.0986122886681098,2,0,1
3.5553480614894135,0.6931471805599453,4.605170185988092,9,25,0.0,4,1.0986122886681098,2,0,1
4.04305126783455,0.0,4.58700621536042,11,11,1.0986122886681098,4,0.0,2,0,1
3.8501476017100584,0.0,4.471638793363569,5,19,1.3862943611198906,3,1.0986122886681098,2,0,1
5.267858159063328,0.0,4.795790545596741,6,20,1.0986122886681098,3,0.6931471805599453,2,0,0
2.4849066497880004,0.0,4.4942386252808095,10,23,1.0986122886681098,3,1.0986122886681098,2,0,1
4.110873864173311,0.6931471805599453,4.822697998516666,3,29,0.6931471805599453,4,0.0,3,3,0
3.1354942159291497,0.0,4.189654742026425,12,18,0.6931471805599453,2,0.0,1,0,1
5.501258210544727,0.0,4.464182492687114,10,30,1.3862943611198906,4,1.0986122886681098,2,0,0
2.0794415416798357,1.0986122886681098,4.844187086458591,9,19,0.6931471805599453,4,0.6931471805599453,2,0,1
2.1972245773362196,0.0,4.020877410340228,9,9,1.6094379124341003,3,0.0,2,0,1
4.77912349311153,0.0,4.709530201312334,6,6,1.0986122886681098,3,0.6931471805599453,1,0,1
4.219507705176107,0.0,4.403665809777363,4,3,1.6094379124341003,4,1.0986122886681098,2,0,1
4.8283137373023015,0.6931471805599453,4.771531723203316,5,13,1.0986122886681098,4,0.6931471805599453,2,0,1
4.0943445622221,1.0986122886681098,4.278054044290903,11,2,1.3862943611198906,4,0.0,2,0,1
4.174387269895637,1.0986122886681098,4.758749273916392,3,28,1.3862943611198906,4,0.6931471805599453,3,3,1
2.302585092994046,1.3862943611198906,5.1298987149230735,9,8,0.6931471805599453,4,0.0,2,0,1
0.0,0.0,4.605170185988092,8,11,0.6931471805599453,4,0.0,1,0,1
2.995732273553991,0.6931471805599453,4.941642422609304,9,23,1.0986122886681098,4,0.6931471805599453,2,0,1
4.04305126783455,0.6931471805599453,4.632006839941651,3,30,1.6094379124341003,4,1.0986122886681098,2,3,1
4.941642422609304,0.0,4.4764273100953655,7,13,2.0794415416798357,4,1.0986122886681098,2,0,0
1.3862943611198906,0.6931471805599453,5.198497031265826,8,13,0.6931471805599453,4,0.6931471805599453,2,0,1
2.3978952727983707,0.0,4.564348191467836,11,25,0.6931471805599453,4,0.0,2,0,0
2.9444389791664403,0.0,4.316821224548606,1,12,1.0986122886681098,4,0.0,2,0,1
1.9459101490553132,0.0,4.499809670330265,10,3,0.0,2,0.6931471805599453,1,0,1
4.430816798843313,1.0986122886681098,4.8154311114712876,11,4,1.0986122886681098,4,0.6931471805599453,3,3,1
3.8066624897703196,0.0,4.577798989191959,6,18,0.6931471805599453,3,0.6931471805599453,2,3,1
4.430816798843313,0.0,4.651099117876491,4,16,1.0986122886681098,4,1.0986122886681098,2,3,1
3.8918202981106265,0.6931471805599453,4.663439094112067,3,29,1.3862943611198906,3,0.0,3,0,1
3.9889840465642745,0.6931471805599453,4.384523514872469,12,16,1.0986122886681098,4,0.6931471805599453,2,0,1
5.017279836814924,0.0,4.2626798770413155,6,16,1.3862943611198906,4,0.0,1,0,0
1.791759469228055,0.6931471805599453,4.406719247264253,2,26,1.0986122886681098,4,0.0,2,0,1
4.454347296253507,0.0,4.59511985013459,12,3,0.6931471805599453,4,0.6931471805599453,1,0,1
2.70805020110221,0.6931471805599453,4.74493212836325,9,15,1.3862943611198906,4,0.0,1,0,1
5.442417710521793,0.0,4.718498871295094,9,6,1.791759469228055,3,0.0,1,0,0
2.1972245773362196,0.0,5.070286893660432,3,22,2.0794415416798357,4,1.0986122886681098,2,3,0
4.624972813284271,0.6931471805599453,4.6491870714048655,5,1,0.0,4,1.0986122886681098,2,0,1
4.060443010546419,1.0986122886681098,4.844187086458591,12,9,1.0986122886681098,4,0.0,3,3,1
4.812184355372417,0.0,4.454347296253507,4,15,1.0986122886681098,3,0.0,2,0,1
4.663439094112067,0.0,4.330733340286331,10,12,1.3862943611198906,3,0.0,2,0,1
4.941642422609304,0.6931471805599453,4.822697998516666,8,7,0.6931471805599453,4,1.0986122886681098,2,0,1
5.645446897643238,0.6931471805599453,4.497918995241116,10,29,1.0986122886681098,4,1.0986122886681098,2,0,0
4.110873864173311,0.6931471805599453,4.577798989191959,12,9,1.6094379124341003,4,0.0,2,0,1
1.6094379124341003,0.6931471805599453,4.783985603452758,9,25,0.0,4,1.0986122886681098,1,0,1
5.6240175061873385,0.0,4.127134385045092,5,13,1.3862943611198906,3,1.0986122886681098,2,0,0
1.791759469228055,0.6931471805599453,4.499809670330265,5,29,0.0,4,0.6931471805599453,2,0,1
3.332204510175204,0.6931471805599453,4.356708826689592,1,29,1.0986122886681098,4,0.0,2,0,1
5.093750200806762,0.0,4.2626798770413155,9,17,1.3862943611198906,3,0.0,2,0,1
4.394449154672439,0.0,4.1644923221241825,11,18,1.0986122886681098,4,0.0,2,0,0
5.0238805208462765,0.0,4.6491870714048655,8,13,0.6931471805599453,4,0.6931471805599453,2,0,0
3.7612001156935624,0.6931471805599453,4.344454561766125,3,22,1.3862943611198906,3,0.0,2,0,1
2.8903717578961645,0.6931471805599453,4.842611042003125,12,29,1.3862943611198906,4,0.6931471805599453,2,3,1
2.5649493574615367,0.6931471805599453,4.6913478822291435,2,5,1.0986122886681098,4,0.6931471805599453,2,3,1
3.367295829986474,1.0986122886681098,5.062595033026967,5,29,0.0,4,0.6931471805599453,3,3,1
4.30406509320417,0.0,4.350277936359301,7,13,1.0986122886681098,4,0.6931471805599453,2,0,0
2.70805020110221,0.0,4.61512051684126,10,15,0.6931471805599453,3,0.0,1,0,1
1.6094379124341003,1.0986122886681098,4.795790545596741,11,5,0.6931471805599453,4,0.0,2,0,1
0.0,0.0,4.406719247264253,8,6,0.6931471805599453,4,0.0,1,0,1
4.454347296253507,0.0,4.6491870714048655,6,30,1.3862943611198906,4,0.0,2,0,0
1.6094379124341003,1.0986122886681098,4.584967478670572,12,13,0.6931471805599453,4,0.0,1,0,1
4.189654742026425,0.6931471805599453,4.231349083214389,4,1,1.0986122886681098,4,0.6931471805599453,2,0,1
4.574710978503383,0.0,4.6913478822291435,10,3,0.6931471805599453,4,0.6931471805599453,1,0,0
0.6931471805599453,0.0,4.605170185988092,10,13,0.6931471805599453,3,0.0,1,0,1
4.127134385045092,0.0,4.37197629882038,12,19,0.0,3,0.6931471805599453,1,3,1
5.0369526024136295,0.6931471805599453,4.695467823968872,7,23,1.0986122886681098,4,1.0986122886681098,2,0,0
4.543294782270004,1.0986122886681098,4.932313327320786,7,12,1.0986122886681098,4,0.0,3,3,1
3.6109179126442243,0.6931471805599453,4.683056724645162,7,1,1.0986122886681098,4,0.0,2,0,1
2.772588722239781,0.6931471805599453,4.836281906951478,6,20,1.3862943611198906,4,0.6931471805599453,1,0,1
3.9889840465642745,1.6094379124341003,4.812184355372417,10,31,1.3862943611198906,4,0.6931471805599453,2,3,1
4.663439094112067,0.6931471805599453,4.568194949863196,12,26,0.6931471805599453,4,0.6931471805599453,3,0,1
2.5649493574615367,0.6931471805599453,5.342334251964811,3,24,1.3862943611198906,4,0.6931471805599453,2,3,1
1.6094379124341003,0.6931471805599453,0.0,11,19,0.6931471805599453,1,0.0,2,3,1
5.075173815233827,0.0,4.269697449699962,12,29,1.6094379124341003,3,0.0,2,0,1
4.875197323201151,1.0986122886681098,4.945207488773801,9,29,1.3862943611198906,4,0.0,2,3,0
4.997212273764115,0.0,4.502583597212991,7,15,1.0986122886681098,4,1.0986122886681098,1,0,1
3.4011973816621555,0.6931471805599453,4.876341706312883,9,4,0.0,4,1.0986122886681098,2,3,0
1.3862943611198906,1.0986122886681098,4.672828834461906,2,15,1.3862943611198906,4,0.6931471805599453,2,3,1
4.1588830833596715,1.3862943611198906,4.293878247897177,10,27,1.791759469228055,4,0.0,2,0,1
0.0,0.0,4.624972813284271,3,1,0.6931471805599453,4,0.0,2,0,1
4.127134385045092,0.6931471805599453,4.549657476057832,12,8,1.3862943611198906,4,0.0,2,0,1
5.5909869805108565,0.0,4.564348191467836,9,30,1.0986122886681098,3,0.6931471805599453,2,0,0
4.2626798770413155,0.0,4.851248708584797,6,9,1.3862943611198906,4,0.0,2,0,1
5.6240175061873385,0.0,4.764990477435532,9,22,1.3862943611198906,3,0.0,2,0,0
2.8903717578961645,0.0,4.564348191467836,10,30,0.6931471805599453,3,0.0,1,0,1
3.58351893845611,0.0,4.549657476057832,12,20,1.0986122886681098,4,0.0,2,0,0
4.143134726391533,0.0,4.653960350157523,7,20,1.3862943611198906,3,0.6931471805599453,2,0,1
4.248495242049359,0.6931471805599453,4.919250732294404,8,15,1.791759469228055,4,0.6931471805599453,2,0,1
5.602118820879701,0.0,4.155753190350744,4,20,1.6094379124341003,4,0.0,2,0,0
4.454347296253507,0.6931471805599453,4.454347296253507,10,6,1.3862943611198906,3,0.6931471805599453,2,0,1
5.438079308923196,0.0,4.502583597212991,10,22,1.0986122886681098,4,1.0986122886681098,2,0,0
3.6375861597263857,0.0,4.564348191467836,10,13,1.3862943611198906,3,0.0,1,0,1
1.0986122886681098,1.0986122886681098,4.624972813284271,3,30,0.6931471805599453,4,0.0,2,0,1
4.04305126783455,0.6931471805599453,4.798926120407709,9,3,1.0986122886681098,4,1.0986122886681098,2,3,1
5.017279836814924,1.0986122886681098,4.609660091260944,7,24,1.6094379124341003,4,1.0986122886681098,2,0,1
5.351858133476067,0.0,4.300680995219929,10,8,1.3862943611198906,3,0.6931471805599453,2,0,1
4.394449154672439,0.0,4.577798989191959,4,25,0.0,4,0.6931471805599453,2,0,0
2.302585092994046,0.6931471805599453,4.442651256490317,3,29,1.0986122886681098,4,0.0,1,0,1
5.393627546352362,0.0,4.442651256490317,9,4,0.6931471805599453,3,0.0,1,0,1
3.2188758248682006,0.0,4.61512051684126,7,9,1.0986122886681098,4,0.0,3,0,0
3.6375861597263857,0.0,4.663439094112067,10,13,1.3862943611198906,3,0.0,2,0,1
5.337538079701318,0.0,4.293878247897177,8,20,1.9459101490553132,3,1.6094379124341003,2,0,1
5.198497031265826,0.0,4.795790545596741,10,10,1.0986122886681098,3,0.6931471805599453,1,0,0
2.70805020110221,0.0,4.948759890378168,3,31,1.3862943611198906,4,1.0986122886681098,2,3,1
2.0794415416798357,0.6931471805599453,4.204692619390966,8,5,1.3862943611198906,3,0.0,2,0,1
4.48863636973214,0.0,4.574710978503383,5,3,1.3862943611198906,3,0.0,1,0,1
5.332718793265369,0.0,4.672828834461906,9,19,1.0986122886681098,2,0.6931471805599453,1,4,0
